Grad.Rate,pred_flaml_trial_0,pred_ridge_trial_1,pred_ridge_trial_2,pred_flaml_trial_3,pred_flaml_trial_4,pred_ridge_trial_5,pred_flaml_trial_6,pred_ridge_trial_7,pred_ridge_trial_8,pred_flaml_trial_9,pred_ridge_trial_10,pred_ridge_trial_11,pred_ridge_trial_12,pred_ridge_trial_13,pred_ridge_trial_14,pred_ridge_trial_15,pred_ridge_trial_16,pred_ridge_trial_17,pred_ridge_trial_18,pred_ridge_trial_19,pred_ridge_trial_20,pred_ridge_trial_21,pred_ridge_trial_22,pred_ridge_trial_23,pred_ridge_trial_24,pred_ridge_trial_25,pred_flaml_trial_26,pred_ridge_trial_27,pred_ridge_trial_28,pred_flaml_trial_29,pred_ridge_trial_30,pred_ridge_trial_31,pred_ridge_trial_32,pred_ridge_trial_33,pred_ridge_trial_34,pred_ridge_trial_35,pred_flaml_trial_36,pred_ridge_trial_37,pred_ridge_trial_38,pred_flaml_trial_39,pred_ridge_trial_40,pred_ridge_trial_41,pred_ridge_trial_42,pred_ridge_trial_43,pred_ridge_trial_44,pred_ridge_trial_45,pred_ridge_trial_46,pred_flaml_trial_47,pred_ridge_trial_48,pred_ridge_trial_49
-1.1920390709837376,-2.2988361027405255,-0.5947585000037472,-0.588329320103653,-2.2988361027405255,-2.2988361027405255,-0.5945223567231835,-2.2988361027405255,-0.5935233681185046,-0.5935150229285965,-2.2988361027405255,-0.587742058096408,-0.5875430046172615,-0.5877469331913038,-0.5897576320629128,-0.5903279867290699,-0.5874427748536375,-0.5896929859718592,-0.5912480915527719,-0.5871434481754912,-0.5885412630203185,-0.5871446649731038,-0.5890168392417148,-0.5871696320479556,-0.5871691823466215,-0.5889319951876673,-0.5913849771831233,-2.2988361027405255,-0.5882986946527708,-0.596069399016377,-2.2988361027405255,-0.5871532056629316,-0.587214980631443,-0.5880875956511216,-0.58929746179621,-0.5881878024851872,-0.5873410710992754,-2.2988361027405255,-0.58713774347395,-0.5907818737334836,-2.2988361027405255,-0.5921005148786468,-0.5878405441432445,-0.5871681585515647,-0.5885690925098519,-0.587992423770927,-0.5887534227951453,-0.5922884789150672,-2.2988361027405255,-0.5877431451531157,-0.5876969553948952
0.7885450911073562,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
0.14776786219553167,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
-0.7842717434943949,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
0.20602033755115207,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
0.7302926157517358,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
1.37106984466356,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
-0.7842717434943949,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
0.031262911484290855,-2.2988361027405255,-0.5947585000037472,-0.588329320103653,-2.2988361027405255,-2.2988361027405255,-0.5945223567231835,-2.2988361027405255,-0.5935233681185046,-0.5935150229285965,-2.2988361027405255,-0.587742058096408,-0.5875430046172615,-0.5877469331913038,-0.5897576320629128,-0.5903279867290699,-0.5874427748536375,-0.5896929859718592,-0.5912480915527719,-0.5871434481754912,-0.5885412630203185,-0.5871446649731038,-0.5890168392417148,-0.5871696320479556,-0.5871691823466215,-0.5889319951876673,-0.5913849771831233,-2.2988361027405255,-0.5882986946527708,-0.596069399016377,-2.2988361027405255,-0.5871532056629316,-0.587214980631443,-0.5880875956511216,-0.58929746179621,-0.5881878024851872,-0.5873410710992754,-2.2988361027405255,-0.58713774347395,-0.5907818737334836,-2.2988361027405255,-0.5921005148786468,-0.5878405441432445,-0.5871681585515647,-0.5885690925098519,-0.587992423770927,-0.5887534227951453,-0.5922884789150672,-2.2988361027405255,-0.5877431451531157,-0.5876969553948952
0.08951538683991125,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
0.14776786219553167,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
-0.9590291695612561,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
1.0798074678854581,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
-0.20174698993819076,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
1.487574795374801,0.3807777636180133,0.21551197783690312,0.21298931756220252,0.3807777636180133,0.3807777636180133,0.21541932072009,0.3807777636180133,0.21502734088641556,0.21502406642849198,0.3807777636180133,0.21275888964456152,0.21268078570095025,0.21276080251811927,0.21354975386908695,0.21377354774033697,0.21264145787890049,0.21352438825039996,0.2141345754177985,0.21252400907021077,0.21307247902053536,0.21252448651322017,0.21325908404014154,0.21253428301120014,0.21253410655888297,0.2132257932117597,0.21418828614719648,0.3807777636180133,0.21297730084941238,0.21602634404141033,0.3807777636180133,0.21252783768075348,0.21255207673790483,0.21289447052365312,0.21336919378686056,0.2129337893486789,0.2126015516972561,0.3807777636180133,0.21252177067835046,0.21395164241695666,0.3807777636180133,0.21446904645373596,0.21279753327280454,0.21253370484557593,0.21308339866328949,0.2128571272971194,0.21315572556895396,0.2145427991586094,0.3807777636180133,0.21275931618026522,0.2127411923962101
-3.230875708430452,-2.2988361027405255,-0.5947585000037472,-0.588329320103653,-2.2988361027405255,-2.2988361027405255,-0.5945223567231835,-2.2988361027405255,-0.5935233681185046,-0.5935150229285965,-2.2988361027405255,-0.587742058096408,-0.5875430046172615,-0.5877469331913038,-0.5897576320629128,-0.5903279867290699,-0.5874427748536375,-0.5896929859718592,-0.5912480915527719,-0.5871434481754912,-0.5885412630203185,-0.5871446649731038,-0.5890168392417148,-0.5871696320479556,-0.5871691823466215,-0.5889319951876673,-0.5913849771831233,-2.2988361027405255,-0.5882986946527708,-0.596069399016377,-2.2988361027405255,-0.5871532056629316,-0.587214980631443,-0.5880875956511216,-0.58929746179621,-0.5881878024851872,-0.5873410710992754,-2.2988361027405255,-0.58713774347395,-0.5907818737334836,-2.2988361027405255,-0.5921005148786468,-0.5878405441432445,-0.5871681585515647,-0.5885690925098519,-0.587992423770927,-0.5887534227951453,-0.5922884789150672,-2.2988361027405255,-0.5877431451531157,-0.5876969553948952
-1.1337865956281172,-2.2988361027405255,-0.5947585000037472,-0.588329320103653,-2.2988361027405255,-2.2988361027405255,-0.5945223567231835,-2.2988361027405255,-0.5935233681185046,-0.5935150229285965,-2.2988361027405255,-0.587742058096408,-0.5875430046172615,-0.5877469331913038,-0.5897576320629128,-0.5903279867290699,-0.5874427748536375,-0.5896929859718592,-0.5912480915527719,-0.5871434481754912,-0.5885412630203185,-0.5871446649731038,-0.5890168392417148,-0.5871696320479556,-0.5871691823466215,-0.5889319951876673,-0.5913849771831233,-2.2988361027405255,-0.5882986946527708,-0.596069399016377,-2.2988361027405255,-0.5871532056629316,-0.587214980631443,-0.5880875956511216,-0.58929746179621,-0.5881878024851872,-0.5873410710992754,-2.2988361027405255,-0.58713774347395,-0.5907818737334836,-2.2988361027405255,-0.5921005148786468,-0.5878405441432445,-0.5871681585515647,-0.5885690925098519,-0.587992423770927,-0.5887534227951453,-0.5922884789150672,-2.2988361027405255,-0.5877431451531157,-0.5876969553948952
